Beging2024-09-18 11:32:11.436000
2024-09-18 11:32:14.223000{'gaze': 0, 'dist': 1.1239999532699585, 'id': 101044, 'gaze_level': 0.0}
Beging2024-09-18 11:33:59.914000
2024-09-18 11:34:14.387000{'gaze': 1, 'dist': 1.003000020980835, 'id': 102953, 'gaze_level': 0.5111111402511597}
2024-09-18 11:34:20.808000{'gaze': 1, 'dist': 1.0240000486373901, 'id': 102953, 'gaze_level': 0.0}
2024-09-18 11:34:28.252000{'gaze': 0, 'dist': 1.0290000438690186, 'id': 102953, 'gaze_level': 0.0}
2024-09-18 11:34:34.599000{'gaze': 0, 'dist': 1.0750000476837158, 'id': 102953, 'gaze_level': 0.0}
Beging2024-09-18 11:34:43.879000
2024-09-18 11:34:45.658000{'gaze': 0, 'dist': 1.0989999771118164, 'id': 102953, 'gaze_level': 0.0}
2024-09-18 11:34:52.141000{'gaze': 0, 'dist': 1.1269999742507935, 'id': 102953, 'gaze_level': 0.0}
2024-09-18 11:34:58.661000{'gaze': 1, 'dist': 1.055999994277954, 'id': 102953, 'gaze_level': 0.9111111164093018}
2024-09-18 11:35:06.960000{'gaze': 0, 'dist': 0.9430000185966492, 'id': 102953, 'gaze_level': 0.0}
Beging2024-09-18 11:36:56.758000
2024-09-18 11:36:57.839000{'gaze': 0, 'dist': 1.0219999551773071, 'id': 103783, 'gaze_level': 0.0}
2024-09-18 11:37:05.798000{'gaze': 0, 'dist': 1.0190000534057617, 'id': 103783, 'gaze_level': 0.0}
Beging2024-09-18 11:38:50.431000
Beging2024-09-18 11:40:40.259000
Beging2024-09-18 11:42:17.185000
2024-09-18 11:42:18.763000{'gaze': 0, 'dist': 0.9919999837875366, 'id': 107468, 'gaze_level': 0.0}
2024-09-18 11:42:24.481000{'gaze': 0, 'dist': 1.0010000467300415, 'id': 107468, 'gaze_level': 0.0}
2024-09-18 11:42:29.700000{'gaze': 0, 'dist': 1.0019999742507935, 'id': 107468, 'gaze_level': 0.0}
2024-09-18 11:42:40.541000{'gaze': 1, 'dist': 0.9589999914169312, 'id': 108280, 'gaze_level': 0.8666666746139526}
